GSL_continuous/health5/health5_signer3_rep4_sentences/sentences0013|ΤΕΛΕΙΑ
GSL_continuous/health5/health5_signer3_rep4_sentences/sentences0014|ΑΙΤΗΣΗ ΣΥΝ ΧΑΡΤΙ ΔΙΚΑΙΟΛΟΓΙΑ ΕΓΩ(1) ΕΛΕΓΧΩ
GSL_continuous/health5/health5_signer3_rep4_sentences/sentences0015|ΚΑΛΟ
GSL_continuous/health5/health5_signer3_rep4_sentences/sentences0016|ΕΣΥ ΑΙΤΗΣΗ ΑΠΟΔΕΙΞΗ ΕΓΩ_ΔΙΝΩ_ΕΣΕΝΑ ΜΕΤΑ ΕΝΗΜΕΡΩΝΩ_ΕΣΕΝΑ
GSL_continuous/health5/health5_signer3_rep4_sentences/sentences0017|ΕΝΤΑΞΕΙ
GSL_continuous/health5/health5_signer3_rep4_sentences/sentences0018|ΕΓΩ(1) ΕΝΗΜΕΡΩΝΩ_ΕΣΕΝΑ ΤΡΟΠΟΣ ΤΑΧΥΔΡΟΜΕΙΟ
GSL_continuous/health5/health5_signer3_rep4_sentences/sentences0019|ΕΥΧΑΡΙΣΤΩ
GSL_continuous/health5/health5_signer3_rep4_sentences/sentences0020|ΓΡΑΜΜΑΤΕΙΑ ΜΕΤΑ ΧΑΡΤΙ ΕΓΚΡΙΣΗ ΑΥΤΗ_ΔΙΝΩ_ΕΣΕΝΑ
GSL_continuous/health5/health5_signer3_rep4_sentences/sentences0021|ΕΥΧΑΡΙΣΤΩ ΓΙΑ ΒΟΗΘΩ
GSL_continuous/health5/health5_signer3_rep4_sentences/sentences0022|ΕΣΥ ΚΑΛΟ ΚΑΛΟ ΣΥΝΕΧΕΙΑ
GSL_continuous/health5/health5_signer3_rep5_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΕΞΥΠΗΡΕΤΩ ΠΩΣ
GSL_continuous/health5/health5_signer3_rep5_sentences/sentences0001|ΕΓΩ(1) ΘΕΛΩ ΡΑΝΤΕΒΟΥ ΓΙΑ ΥΠΕΡΗΧΟΣ_ΚΟΙΛΙΑ
GSL_continuous/health5/health5_signer3_rep5_sentences/sentences0002|ΕΣΥ ΕΧΩ ΧΑΡΤΙ ΓΙΑΤΡΟΣ(2) ΕΝΤΟΛΗ ΕΧΩ
GSL_continuous/health5/health5_signer3_rep5_sentences/sentences0003|ΝΑΙ ΓΙΑΤΡΟΣ(2) ΕΙΔΙΚΟ ΚΟΙΛΙΑ
GSL_continuous/health5/health5_signer3_rep5_sentences/sentences0004|ΕΣΥ ΑΣΦΑΛΕΙΑ ΕΧΩ
GSL_continuous/health5/health5_signer3_rep5_sentences/sentences0005|ΕΓΩ(1) ΑΣΦΑΛΕΙΑ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΕΧΩ
GSL_continuous/health5/health5_signer3_rep5_sentences/sentences0006|ΡΑΝΤΕΒΟΥ ΔΕΥΤΕΡΑ ΠΡΩΙ ΕΣΥ ΑΝΕΤΟ
GSL_continuous/health5/health5_signer3_rep5_sentences/sentences0007|ΕΓΩ(1) ΘΕΛΩ ΜΕΣΗΜΕΡΙ
GSL_continuous/health5/health5_signer3_rep5_sentences/sentences0008|ΚΑΛΟ ΕΣΥ ΠΡΩΙ ΤΡΩΩ ΠΙΝΩ ΤΙΠΟΤΑ
GSL_continuous/health5/health5_signer3_rep5_sentences/sentences0009|ΕΝΤΑΞΕΙ
GSL_continuous/health5/health5_signer3_rep5_sentences/sentences0010|ΕΣΥ ΓΑΛΑ ΓΙΑΟΥΡΤΙ ΧΟΡΤΑ ΟΣΠΡΙΑ ΤΡΩΩ ΜΗ
GSL_continuous/health5/health5_signer3_rep5_sentences/sentences0011|ΦΥΣΙΚΑ
GSL_continuous/health5/health5_signer3_rep5_sentences/sentences0012|ΕΣΥ ΕΞΕΤΑΣΗ ΠΑ ΜΕΤΑ ΕΣΥ ΧΑΡΤΙ ΑΠΟΤΕΛΕΣΜΑ ΕΓΩ_ΔΙΝΩ_ΕΣΕΝΑ
GSL_continuous/health5/health5_signer3_rep5_sentences/sentences0013|ΤΕΛΕΙΑ
GSL_continuous/health5/health5_signer3_rep5_sentences/sentences0014|ΑΙΤΗΣΗ ΣΥΝ ΧΑΡΤΙ ΔΙΚΑΙΟΛΟΓΙΑ ΕΓΩ(1) ΕΛΕΓΧΩ
GSL_continuous/health5/health5_signer3_rep5_sentences/sentences0015|ΚΑΛΟ
GSL_continuous/health5/health5_signer3_rep5_sentences/sentences0016|ΕΣΥ ΑΙΤΗΣΗ ΑΠΟΔΕΙΞΗ ΕΓΩ_ΔΙΝΩ_ΕΣΕΝΑ ΜΕΤΑ ΕΝΗΜΕΡΩΝΩ_ΕΣΕΝΑ
GSL_continuous/health5/health5_signer3_rep5_sentences/sentences0017|ΕΝΤΑΞΕΙ
GSL_continuous/health5/health5_signer3_rep5_sentences/sentences0018|ΕΓΩ(1) ΕΝΗΜΕΡΩΝΩ_ΕΣΕΝΑ ΤΡΟΠΟΣ ΤΑΧΥΔΡΟΜΕΙΟ
GSL_continuous/health5/health5_signer3_rep5_sentences/sentences0019|ΕΥΧΑΡΙΣΤΩ
GSL_continuous/health5/health5_signer3_rep5_sentences/sentences0020|ΓΡΑΜΜΑΤΕΙΑ ΜΕΤΑ ΧΑΡΤΙ ΕΓΚΡΙΣΗ ΑΥΤΗ_ΔΙΝΩ_ΕΣΕΝΑ
GSL_continuous/health5/health5_signer3_rep5_sentences/sentences0021|ΕΥΧΑΡΙΣΤΩ ΓΙΑ ΒΟΗΘΩ
GSL_continuous/health5/health5_signer3_rep5_sentences/sentences0022|ΕΣΥ ΚΑΛΟ ΚΑΛΟ ΣΥΝΕΧΕΙΑ
GSL_NEW/police1/police1_signer3_rep3_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ
GSL_NEW/police1/police1_signer3_rep3_sentences/sentences0001|ΕΓΩ(1) ΘΕΛΩ ΠΑΡΑΠΟΝΟ ΚΑΤΑΓΓΕΛΙΑ
GSL_NEW/police1/police1_signer3_rep3_sentences/sentences0002|ΠΡΟΒΛΗΜΑ ΤΙ
GSL_NEW/police1/police1_signer3_rep3_sentences/sentences0003|ΩΡΑ ΓΙΑ ΗΣΥΧΙΑ ΑΚΟΥΩ ΦΑΣΑΡΙΑ
GSL_NEW/police1/police1_signer3_rep3_sentences/sentences0004|ΠΟΙΟΣ ΕΝΟΧΛΩ_ΕΣΕΝΑ
GSL_NEW/police1/police1_signer3_rep3_sentences/sentences0005|ΣΠΙΤΙ ΕΓΩ(1) ΚΑΤΩ(2) ΜΑΓΑΖΙ
GSL_NEW/police1/police1_signer3_rep3_sentences/sentences0006|ΠΡΙΝ ΕΣΥ ΙΔΙΟΚΤΗΤΗΣ ΕΣΥ_ΣΥΖΗΤΑΩ_ΑΥΤΟΝ
GSL_NEW/police1/police1_signer3_rep3_sentences/sentences0007|ΝΑΙ ΠΡΙΝ ΕΓΩ(1) ΕΣΥ_ΣΥΖΗΤΑΩ_ΑΥΤΟΝ
GSL_NEW/police1/police1_signer3_rep3_sentences/sentences0008|ΠΡΙΝ ΕΣΥ ΑΣΤΥΝΟΜΙΑ ΤΗΛΕΦΩΝΩ
GSL_NEW/police1/police1_signer3_rep3_sentences/sentences0009|ΑΠΟΤΕΛΕΣΜΑ ΤΙΠΟΤΑ
GSL_NEW/police1/police1_signer3_rep3_sentences/sentences0010|ΕΣΥ ΠΗΓΑΙΝΩ ΔΙΚΑΣΤΗΡΙΟ ΕΙΣΑΓΓΕΛΕΑΣ ΠΟΥ ΔΙΚΑΣΤΗΡΙΟ ΕΚΕΙ ΓΡΑΦΕΙΟ 400 5
GSL_NEW/police1/police1_signer3_rep3_sentences/sentences0011|ΕΝΤΑΞΕΙ
GSL_NEW/police1/police1_signer3_rep3_sentences/sentences0012|ΓΡΑΦΕΙΟ ΑΝΟΙΧΤΟ ΠΡΩΙ ΣΥΝ ΜΕΣΗΜΕΡΙ
GSL_NEW/police1/police1_signer3_rep3_sentences/sentences0013|ΕΥΧΑΡΙΣΤΩ
GSL_NEW/police1/police1_signer3_rep3_sentences/sentences0014|ΚΑΛΟ ΑΠΟΓΕΥΜΑ
GSL_NEW/police1/police1_signer3_rep4_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ
GSL_NEW/police1/police1_signer3_rep4_sentences/sentences0001|ΕΓΩ(1) ΘΕΛΩ ΠΑΡΑΠΟΝΟ ΚΑΤΑΓΓΕΛΙΑ
GSL_NEW/police1/police1_signer3_rep4_sentences/sentences0002|ΠΡΟΒΛΗΜΑ ΤΙ
GSL_NEW/police1/police1_signer3_rep4_sentences/sentences0003|ΩΡΑ ΓΙΑ ΗΣΥΧΙΑ ΑΚΟΥΩ ΦΑΣΑΡΙΑ
GSL_NEW/police1/police1_signer3_rep4_sentences/sentences0004|ΠΟΙΟΣ ΕΝΟΧΛΩ_ΕΣΕΝΑ
GSL_NEW/police1/police1_signer3_rep4_sentences/sentences0005|ΣΠΙΤΙ ΕΓΩ(1) ΚΑΤΩ(2) ΜΑΓΑΖΙ
GSL_NEW/police1/police1_signer3_rep4_sentences/sentences0006|ΠΡΙΝ ΕΣΥ ΙΔΙΟΚΤΗΤΗΣ ΕΣΥ_ΣΥΖΗΤΑΩ_ΑΥΤΟΝ
GSL_NEW/police1/police1_signer3_rep4_sentences/sentences0007|ΝΑΙ ΠΡΙΝ ΕΓΩ(1) ΕΣΥ_ΣΥΖΗΤΑΩ_ΑΥΤΟΝ
GSL_NEW/police1/police1_signer3_rep4_sentences/sentences0008|ΠΡΙΝ ΕΣΥ ΑΣΤΥΝΟΜΙΑ ΤΗΛΕΦΩΝΩ
GSL_NEW/police1/police1_signer3_rep4_sentences/sentences0009|ΑΠΟΤΕΛΕΣΜΑ ΤΙΠΟΤΑ
GSL_NEW/police1/police1_signer3_rep4_sentences/sentences0010|ΕΣΥ ΠΗΓΑΙΝΩ ΔΙΚΑΣΤΗΡΙΟ ΕΙΣΑΓΓΕΛΕΑΣ ΠΟΥ ΔΙΚΑΣΤΗΡΙΟ ΕΚΕΙ ΓΡΑΦΕΙΟ 400 5
GSL_NEW/police1/police1_signer3_rep4_sentences/sentences0011|ΕΝΤΑΞΕΙ
GSL_NEW/police1/police1_signer3_rep4_sentences/sentences0012|ΓΡΑΦΕΙΟ ΑΝΟΙΧΤΟ ΠΡΩΙ ΣΥΝ ΜΕΣΗΜΕΡΙ
GSL_NEW/police1/police1_signer3_rep4_sentences/sentences0013|ΕΥΧΑΡΙΣΤΩ
GSL_NEW/police1/police1_signer3_rep4_sentences/sentences0014|ΚΑΛΟ ΑΠΟΓΕΥΜΑ
GSL_NEW/police1/police1_signer3_rep5_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ
GSL_NEW/police1/police1_signer3_rep5_sentences/sentences0001|ΕΓΩ(1) ΘΕΛΩ ΠΑΡΑΠΟΝΟ ΚΑΤΑΓΓΕΛΙΑ
GSL_NEW/police1/police1_signer3_rep5_sentences/sentences0002|ΠΡΟΒΛΗΜΑ ΤΙ
GSL_NEW/police1/police1_signer3_rep5_sentences/sentences0003|ΩΡΑ ΓΙΑ ΗΣΥΧΙΑ ΑΚΟΥΩ ΦΑΣΑΡΙΑ
GSL_NEW/police1/police1_signer3_rep5_sentences/sentences0004|ΠΟΙΟΣ ΕΝΟΧΛΩ_ΕΣΕΝΑ
GSL_NEW/police1/police1_signer3_rep5_sentences/sentences0005|ΣΠΙΤΙ ΕΓΩ(1) ΚΑΤΩ(2) ΜΑΓΑΖΙ
GSL_NEW/police1/police1_signer3_rep5_sentences/sentences0006|ΠΡΙΝ ΕΣΥ ΙΔΙΟΚΤΗΤΗΣ ΕΣΥ_ΣΥΖΗΤΑΩ_ΑΥΤΟΝ
GSL_NEW/police1/police1_signer3_rep5_sentences/sentences0007|ΝΑΙ ΠΡΙΝ ΕΓΩ(1) ΕΣΥ_ΣΥΖΗΤΑΩ_ΑΥΤΟΝ
GSL_NEW/police1/police1_signer3_rep5_sentences/sentences0008|ΠΡΙΝ ΕΣΥ ΑΣΤΥΝΟΜΙΑ ΤΗΛΕΦΩΝΩ
GSL_NEW/police1/police1_signer3_rep5_sentences/sentences0009|ΑΠΟΤΕΛΕΣΜΑ ΤΙΠΟΤΑ
GSL_NEW/police1/police1_signer3_rep5_sentences/sentences0010|ΕΣΥ ΠΗΓΑΙΝΩ ΔΙΚΑΣΤΗΡΙΟ ΕΙΣΑΓΓΕΛΕΑΣ ΠΟΥ ΔΙΚΑΣΤΗΡΙΟ ΕΚΕΙ ΓΡΑΦΕΙΟ 400 5
GSL_NEW/police1/police1_signer3_rep5_sentences/sentences0011|ΕΝΤΑΞΕΙ
GSL_NEW/police1/police1_signer3_rep5_sentences/sentences0012|ΓΡΑΦΕΙΟ ΑΝΟΙΧΤΟ ΠΡΩΙ ΣΥΝ ΜΕΣΗΜΕΡΙ
GSL_NEW/police1/police1_signer3_rep5_sentences/sentences0013|ΕΥΧΑΡΙΣΤΩ
GSL_NEW/police1/police1_signer3_rep5_sentences/sentences0014|ΚΑΛΟ ΑΠΟΓΕΥΜΑ
GSL_NEW/police2/police2_signer3_rep3_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΕΞΥΠΗΡΕΤΩ ΠΩΣ
GSL_NEW/police2/police2_signer3_rep3_sentences/sentences0001|ΚΑΠΟΙΟΣ ΚΙΝΗΤΟ ΚΛΕΒΩ(2)_ΕΜΕΝΑ
GSL_NEW/police2/police2_signer3_rep3_sentences/sentences0002|ΚΛΕΒΩ(1) ΠΟΤΕ
GSL_NEW/police2/police2_signer3_rep3_sentences/sentences0003|ΠΑΡΕΛΘΟΝ_ΠΡΟΣΦΑΤΟ
GSL_NEW/police2/police2_signer3_rep3_sentences/sentences0004|ΕΣΥ ΠΟΥ
GSL_NEW/police2/police2_signer3_rep3_sentences/sentences0005|ΕΓΩ(1) ΜΑΓΑΖΙ ΚΑΦΕΣ
GSL_NEW/police2/police2_signer3_rep3_sentences/sentences0006|ΕΣΥ ΚΙΝΗΤΟ ΤΟΠΟΘΕΤΩ ΠΟΥ
GSL_NEW/police2/police2_signer3_rep3_sentences/sentences0007|ΤΡΑΠΕΖΙ ΑΠΟ_ΠΑΝΩ
GSL_NEW/police2/police2_signer3_rep3_sentences/sentences0008|ΚΙΝΗΤΟ ΚΛΕΒΩ(2)_ΕΣΕΝΑ ΠΟΙΟΣ
GSL_NEW/police2/police2_signer3_rep3_sentences/sentences0009|ΚΑΠΟΙΟΣ ΑΝΔΡΑΣ ΚΙΝΗΤΟ ΠΑΙΡΝΩ ΤΡΕΧΩ ΕΞΑΦΑΝΙΖΟΜΑΙ
GSL_NEW/police2/police2_signer3_rep3_sentences/sentences0010|ΕΣΥ ΑΝΔΡΑΣ ΑΥΤΟΣ ΠΕΡΙΓΡΑΦΩ
GSL_NEW/police2/police2_signer3_rep3_sentences/sentences0011|ΑΝΔΡΑΣ ΑΥΤΟΣ ΨΗΛΟΣ ΑΔΥΝΑΤΟΣ ΜΑΛΛΙΑ ΚΟΝΤΟ ΞΑΝΘΟ
GSL_NEW/police2/police2_signer3_rep3_sentences/sentences0012|ΑΝΔΡΑΣ ΑΥΤΟΣ ΡΟΥΧΑ ΤΙ
GSL_NEW/police2/police2_signer3_rep3_sentences/sentences0013|ΜΠΛΟΥΖΑ ΚΟΚΚΙΝΟ(1) ΠΑΝΤΕΛΟΝΙ ΤΖΙΝ ΠΑΠΟΥΤΣΙΑ ΑΣΠΡΟ
GSL_NEW/police2/police2_signer3_rep3_sentences/sentences0014|ΑΥΤΟΣ ΤΡΕΧΩ ΠΟΥ
GSL_NEW/police2/police2_signer3_rep3_sentences/sentences0015|ΑΥΤΟΣ ΤΡΕΧΩ ΠΡΟΣ ΠΑΡΑΛΙΑ
GSL_NEW/police2/police2_signer3_rep3_sentences/sentences0016|ΑΡΙΘΜΟΣ ΚΙΝΗΤΟ ΔΙΚΟ_ΣΟΥ ΙΜΕΙ(Δ.Α.) ΞΕΡΩ ΕΣΥ
GSL_NEW/police2/police2_signer3_rep3_sentences/sentences0017|ΟΧΙ
GSL_NEW/police2/police2_signer3_rep3_sentences/sentences0018|ΕΣΥ ΑΙΤΗΣΗ ΣΤΟΙΧΕΙΑ ΔΙΚΟ_ΣΟΥ ΣΥΜΠΛΗΡΩΝΩ
GSL_NEW/police2/police2_signer3_rep3_sentences/sentences0019|ΕΝΤΑΞΕΙ
GSL_NEW/police2/police2_signer3_rep3_sentences/sentences0020|ΕΜΕΙΣ ΚΙΝΗΤΟ ΨΑΧΝΩ ΜΕΤΑ ΕΝΗΜΕΡΩΝΩ_ΕΣΕΝΑ
GSL_NEW/police2/police2_signer3_rep3_sentences/sentences0021|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
GSL_NEW/police2/police2_signer3_rep3_sentences/sentences0022|ΓΕΙΑ
GSL_NEW/police2/police2_signer3_rep4_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΕΞΥΠΗΡΕΤΩ ΠΩΣ
GSL_NEW/police2/police2_signer3_rep4_sentences/sentences0001|ΚΑΠΟΙΟΣ ΚΙΝΗΤΟ ΚΛΕΒΩ(2)_ΕΜΕΝΑ
GSL_NEW/police2/police2_signer3_rep4_sentences/sentences0002|ΚΛΕΒΩ(1) ΠΟΤΕ
GSL_NEW/police2/police2_signer3_rep4_sentences/sentences0003|ΠΑΡΕΛΘΟΝ_ΠΡΟΣΦΑΤΟ
GSL_NEW/police2/police2_signer3_rep4_sentences/sentences0004|ΕΣΥ ΠΟΥ
GSL_NEW/police2/police2_signer3_rep4_sentences/sentences0005|ΕΓΩ(1) ΜΑΓΑΖΙ ΚΑΦΕΣ
GSL_NEW/police2/police2_signer3_rep4_sentences/sentences0006|ΕΣΥ ΚΙΝΗΤΟ ΤΟΠΟΘΕΤΩ ΠΟΥ
GSL_NEW/police2/police2_signer3_rep4_sentences/sentences0007|ΤΡΑΠΕΖΙ ΑΠΟ_ΠΑΝΩ
GSL_NEW/police2/police2_signer3_rep4_sentences/sentences0008|ΚΙΝΗΤΟ ΚΛΕΒΩ(2)_ΕΣΕΝΑ ΠΟΙΟΣ
GSL_NEW/police2/police2_signer3_rep4_sentences/sentences0009|ΚΑΠΟΙΟΣ ΑΝΔΡΑΣ ΚΙΝΗΤΟ ΠΑΙΡΝΩ ΤΡΕΧΩ ΕΞΑΦΑΝΙΖΟΜΑΙ
GSL_NEW/police2/police2_signer3_rep4_sentences/sentences0010|ΕΣΥ ΑΝΔΡΑΣ ΑΥΤΟΣ ΠΕΡΙΓΡΑΦΩ
GSL_NEW/police2/police2_signer3_rep4_sentences/sentences0011|ΑΝΔΡΑΣ ΑΥΤΟΣ ΨΗΛΟΣ ΑΔΥΝΑΤΟΣ ΜΑΛΛΙΑ ΚΟΝΤΟ ΞΑΝΘΟ
GSL_NEW/police2/police2_signer3_rep4_sentences/sentences0012|ΑΝΔΡΑΣ ΑΥΤΟΣ ΡΟΥΧΑ ΤΙ
GSL_NEW/police2/police2_signer3_rep4_sentences/sentences0013|ΜΠΛΟΥΖΑ ΚΟΚΚΙΝΟ(1) ΠΑΝΤΕΛΟΝΙ ΤΖΙΝ ΠΑΠΟΥΤΣΙΑ ΑΣΠΡΟ
GSL_NEW/police2/police2_signer3_rep4_sentences/sentences0014|ΑΥΤΟΣ ΤΡΕΧΩ ΠΟΥ
GSL_NEW/police2/police2_signer3_rep4_sentences/sentences0015|ΑΥΤΟΣ ΤΡΕΧΩ ΠΡΟΣ ΠΑΡΑΛΙΑ
GSL_NEW/police2/police2_signer3_rep4_sentences/sentences0016|ΑΡΙΘΜΟΣ ΚΙΝΗΤΟ ΔΙΚΟ_ΣΟΥ ΙΜΕΙ(Δ.Α.) ΞΕΡΩ ΕΣΥ
GSL_NEW/police2/police2_signer3_rep4_sentences/sentences0017|ΟΧΙ
GSL_NEW/police2/police2_signer3_rep4_sentences/sentences0018|ΕΣΥ ΑΙΤΗΣΗ ΣΤΟΙΧΕΙΑ ΔΙΚΟ_ΣΟΥ ΣΥΜΠΛΗΡΩΝΩ
GSL_NEW/police2/police2_signer3_rep4_sentences/sentences0019|ΕΝΤΑΞΕΙ
GSL_NEW/police2/police2_signer3_rep4_sentences/sentences0020|ΕΜΕΙΣ ΚΙΝΗΤΟ ΨΑΧΝΩ ΜΕΤΑ ΕΝΗΜΕΡΩΝΩ_ΕΣΕΝΑ
GSL_NEW/police2/police2_signer3_rep4_sentences/sentences0021|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
GSL_NEW/police2/police2_signer3_rep4_sentences/sentences0022|ΓΕΙΑ
GSL_NEW/police2/police2_signer3_rep5_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΕΞΥΠΗΡΕΤΩ ΠΩΣ
GSL_NEW/police2/police2_signer3_rep5_sentences/sentences0001|ΚΑΠΟΙΟΣ ΚΙΝΗΤΟ ΚΛΕΒΩ(2)_ΕΜΕΝΑ
GSL_NEW/police2/police2_signer3_rep5_sentences/sentences0002|ΚΛΕΒΩ(1) ΠΟΤΕ
GSL_NEW/police2/police2_signer3_rep5_sentences/sentences0003|ΠΑΡΕΛΘΟΝ_ΠΡΟΣΦΑΤΟ
GSL_NEW/police2/police2_signer3_rep5_sentences/sentences0004|ΕΣΥ ΠΟΥ
GSL_NEW/police2/police2_signer3_rep5_sentences/sentences0005|ΕΓΩ(1) ΜΑΓΑΖΙ ΚΑΦΕΣ
GSL_NEW/police2/police2_signer3_rep5_sentences/sentences0006|ΕΣΥ ΚΙΝΗΤΟ ΤΟΠΟΘΕΤΩ ΠΟΥ
GSL_NEW/police2/police2_signer3_rep5_sentences/sentences0007|ΤΡΑΠΕΖΙ ΑΠΟ_ΠΑΝΩ
GSL_NEW/police2/police2_signer3_rep5_sentences/sentences0008|ΚΙΝΗΤΟ ΚΛΕΒΩ(2)_ΕΣΕΝΑ ΠΟΙΟΣ
GSL_NEW/police2/police2_signer3_rep5_sentences/sentences0009|ΚΑΠΟΙΟΣ ΑΝΔΡΑΣ ΚΙΝΗΤΟ ΠΑΙΡΝΩ ΤΡΕΧΩ ΕΞΑΦΑΝΙΖΟΜΑΙ
GSL_NEW/police2/police2_signer3_rep5_sentences/sentences0010|ΕΣΥ ΑΝΔΡΑΣ ΑΥΤΟΣ ΠΕΡΙΓΡΑΦΩ
GSL_NEW/police2/police2_signer3_rep5_sentences/sentences0011|ΑΝΔΡΑΣ ΑΥΤΟΣ ΨΗΛΟΣ ΑΔΥΝΑΤΟΣ ΜΑΛΛΙΑ ΚΟΝΤΟ ΞΑΝΘΟ
GSL_NEW/police2/police2_signer3_rep5_sentences/sentences0012|ΑΝΔΡΑΣ ΑΥΤΟΣ ΡΟΥΧΑ ΤΙ
GSL_NEW/police2/police2_signer3_rep5_sentences/sentences0013|ΜΠΛΟΥΖΑ ΚΟΚΚΙΝΟ(1) ΠΑΝΤΕΛΟΝΙ ΤΖΙΝ ΠΑΠΟΥΤΣΙΑ ΑΣΠΡΟ
GSL_NEW/police2/police2_signer3_rep5_sentences/sentences0014|ΑΥΤΟΣ ΤΡΕΧΩ ΠΟΥ
GSL_NEW/police2/police2_signer3_rep5_sentences/sentences0015|ΑΥΤΟΣ ΤΡΕΧΩ ΠΡΟΣ ΠΑΡΑΛΙΑ
GSL_NEW/police2/police2_signer3_rep5_sentences/sentences0016|ΑΡΙΘΜΟΣ ΚΙΝΗΤΟ ΔΙΚΟ_ΣΟΥ ΙΜΕΙ(Δ.Α.) ΞΕΡΩ ΕΣΥ
GSL_NEW/police2/police2_signer3_rep5_sentences/sentences0017|ΟΧΙ
GSL_NEW/police2/police2_signer3_rep5_sentences/sentences0018|ΕΣΥ ΑΙΤΗΣΗ ΣΤΟΙΧΕΙΑ ΔΙΚΟ_ΣΟΥ ΣΥΜΠΛΗΡΩΝΩ
GSL_NEW/police2/police2_signer3_rep5_sentences/sentences0019|ΕΝΤΑΞΕΙ
GSL_NEW/police2/police2_signer3_rep5_sentences/sentences0020|ΕΜΕΙΣ ΚΙΝΗΤΟ ΨΑΧΝΩ ΜΕΤΑ ΕΝΗΜΕΡΩΝΩ_ΕΣΕΝΑ
GSL_NEW/police2/police2_signer3_rep5_sentences/sentences0021|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
GSL_NEW/police2/police2_signer3_rep5_sentences/sentences0022|ΓΕΙΑ
GSL_NEW/police3/police3_signer3_rep3_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
GSL_NEW/police3/police3_signer3_rep3_sentences/sentences0001|ΕΓΩ(1) ΘΕΛΩ ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ ΚΑΙΝΟΥΡΙΟ
GSL_NEW/police3/police3_signer3_rep3_sentences/sentences0002|ΕΣΥ ΠΡΩΤΗ_ΦΟΡΑ ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ
GSL_NEW/police3/police3_signer3_rep3_sentences/sentences0003|ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ ΕΓΩ(1) ΕΧΩ ΑΛΛΑ ΤΕΛΟΣ
GSL_NEW/police3/police3_signer3_rep3_sentences/sentences0004|ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ ΔΙΑΡΚΕΙΑ ΜΕΧΡΙ ΠΟΤΕ
GSL_NEW/police3/police3_signer3_rep3_sentences/sentences0005|5 ΧΡΟΝΟΣ
GSL_NEW/police3/police3_signer3_rep3_sentences/sentences0006|ΕΣΥ ΑΙΤΗΣΗ ΣΥΜΠΛΗΡΩΝΩ
GSL_NEW/police3/police3_signer3_rep3_sentences/sentences0007|ΕΝΤΑΞΕΙ
GSL_NEW/police3/police3_signer3_rep3_sentences/sentences0008|ΕΣΥ ΠΡΕΠΕΙ ΤΑΥΤΟΤΗΤΑ ΦΩΤΟΤΥΠΙΑ ΕΣΥ_ΔΙΝΩ_ΕΜΕΝΑ
GSL_NEW/police3/police3_signer3_rep3_sentences/sentences0009|ΣΥΝ ΦΩΤΟΓΡΑΦΙΑ ΕΙΔΙΚΟ ΓΙΑ ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ
GSL_NEW/police3/police3_signer3_rep3_sentences/sentences0010|ΕΣΥ ΠΑΡΑΒΟΛΟ ΓΙΑ ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ ΠΛΗΡΩΝΩ
GSL_NEW/police3/police3_signer3_rep3_sentences/sentences0011|ΕΝΤΑΞΕΙ
GSL_NEW/police3/police3_signer3_rep3_sentences/sentences0012|ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ 10 ΗΜΕΡΑ ΕΤΟΙΜΟ
GSL_NEW/police3/police3_signer3_rep3_sentences/sentences0013|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
GSL_NEW/police3/police3_signer3_rep3_sentences/sentences0014|ΚΑΛΟ ΣΥΝΕΧΕΙΑ
GSL_NEW/police3/police3_signer3_rep4_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
GSL_NEW/police3/police3_signer3_rep4_sentences/sentences0001|ΕΓΩ(1) ΘΕΛΩ ΤΑΞΙΔΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ ΚΑΙΝΟΥΡΙΟ
